tweet_text,intent_pred,confidence,escalate_pred,escalate_reason,triggered_rule,draft_reply,retrieved_json
How do I remove an old laptop from my authorized offline devices list?,Account / Login Issue,0.67,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""is there a way to remove an block devices from accessing my account because someone has connected there device to my account"", ""brand_reply"": ""Hey there! We\u2019re sorry to hear that. Check out for what to do next /BH"", ""similarity"": 0.5639709830284119}, {""customer_msg"": ""I have an unknown mobile device connecting to my premium account. I've tried disconnect all devices, pw change. What now?"", ""brand_reply"": ""Hey Zachary! Head to and click Sign Out Everywhere. You may want to change your password again, just to be safe /TF"", ""similarity"": 0.5202909708023071}, {""customer_msg"": ""\""When you download to the additional device, the device with the earliest downloads will be automatically removed from the Offline devices list....\"" Huh?? So your most cherished collection on your most used device??? #crazy"", ""brand_reply"": ""Thanks for keeping us posted! Could you send us your account's email address and username? We'll take a look backstage /CG"", ""similarity"": 0.5111984014511108}, {""customer_msg"": ""- my son set up an account and now we want to cancel it, but he can't remember what device it is on (thinks it is an old phone) and we can't figure out his login info. Please dm me."", ""brand_reply"": ""Hey Megan! Help's here. Can you DM us any email addresses your son may have used for Spotify? We'll take a look backstage /RA"", ""similarity"": 0.4866381585597992}, {""customer_msg"": ""I need help with deactivating my account."", ""brand_reply"": ""Hi there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /NQ"", ""similarity"": 0.4708126187324524}]"
I logged into Spotify with Apple ID and now my Premium subscription disappeared.,Premium / Billing,0.44,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""I just bought Spotify premium and it says I\u2019m still in a free subscription?"", ""brand_reply"": ""Hey Dante, help's here! Could you DM us your account's username and email address? We'll take a look backstage \ud83d\udd0d /JQ"", ""similarity"": 0.7622543573379517}, {""customer_msg"": ""Hey Spotify - Somehow I joined Premium but it linked to the incorrect Facebook account - Now I have only free subscription on the account I use and the new Premium account cannot access any music..."", ""brand_reply"": ""Hi Daniel. Don't worry, help's here. First up, can you DM us either the usernames or email addresses of both accounts? /JU"", ""similarity"": 0.7611236572265625}, {""customer_msg"": ""Spotify premium,I deactivated my FB acc&amp;you logged me out of Spotify,tried to login with a New FB but it's not my premium acc"", ""brand_reply"": ""Hey Amy! Can you DM us your account's email address? We'll take a look backstage /JL"", ""similarity"": 0.7555985450744629}, {""customer_msg"": ""I payed spotify premium but my account still free"", ""brand_reply"": ""Hey Kharisma, help's here! Can you DM us your account's email address? We'll check backstage /GK"", ""similarity"": 0.74457848072052}, {""customer_msg"": ""Hi. My Spotify premium account has stopped working. I cancelled and redownloaded it and still no luck. Can you help?"", ""brand_reply"": ""Hey Elaine, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ"", ""similarity"": 0.7398748993873596}]"
Keep getting error code 403 when trying to log into Spotify on Chrome.,App / Playback Bug,0.33,True,Low classification confidence (0.33 < 0.35),SOFT_CONFIDENCE,,"[{""customer_msg"": ""please help I can\u2019t log in to my Spotify error 404"", ""brand_reply"": ""Hey Sarah! The cavalry's here. Can you DM us your account's email address? We'll take a look under the hood /KB"", ""similarity"": 0.7663272023200989}, {""customer_msg"": ""I\u2019m having trouble logging in on the Spotify app on my computer. Any way you can help?"", ""brand_reply"": ""Hey Paul, help's arrived! Could you DM us your email address and username? We'll check it out \ud83d\udd0d /JZ"", ""similarity"": 0.6825098991394043}, {""customer_msg"": ""Yes, I'm still having this issue, I can't log in with my spotify account but I can log in with my Facebook account."", ""brand_reply"": ""Sorry to hear you're still having troubles. Does restarting your device help at all? Keep us posted /VV"", ""similarity"": 0.6514937281608582}, {""customer_msg"": ""I'm on Google chrome. And I originally tried to download spotify on my phone (which is an Android) but it still wouldn't let me create an account"", ""brand_reply"": ""We hear you. Can you DM us your account's username and email address? We'll take a look backstage /TF"", ""similarity"": 0.6448009014129639}, {""customer_msg"": ""I have a problem every time I try to sign up in Spotify the program tell me (oops something wrong)"", ""brand_reply"": ""Hey Omar, help's here! Just to check, are you trying to create a new account, or subscribe to Premium? /JN"", ""similarity"": 0.6426010131835938}]"
How do I unlink my Facebook profile from my Spotify account?,Account / Login Issue,0.54,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": "". how can I unlink Spotify account from my Facebook account?"", ""brand_reply"": ""Hey there, help's arrived! Can you DM us your account's username or email address? We'll take a look backstage /LS"", ""similarity"": 0.9608772993087769}, {""customer_msg"": ""is there any way to disconnect facebook from a spotify account?"", ""brand_reply"": ""Hi! We can help with that. Can you DM us your account's email address? We'll take look backstage \ud83d\udd0d /PI"", ""similarity"": 0.8273568153381348}, {""customer_msg"": ""My facebook account was disabled and I need to cancel my spotify account linked to it. What do I do?"", ""brand_reply"": ""Hi Ryan! Help's arrived. Can you DM us your account's email address? We'll take a look backstage /DD"", ""similarity"": 0.8221753835678101}, {""customer_msg"": ""I deleted my facebook account which was linked to my Spotify account. I can't log anymore into Spotify :( Any help/tips ? Thanks"", ""brand_reply"": ""Hey, help's here! Can you fire over your account's email address? We'll check backstage /GK"", ""similarity"": 0.7946217656135559}, {""customer_msg"": ""how do I find and copy the link to my Spotify profile if I signed up with Facebook?"", ""brand_reply"": ""Hey Callie! Is this what you're looking for: /MO"", ""similarity"": 0.7920857071876526}]"
Got an email saying my password was changed from Vietnam but I live in Chicago!,Account / Login Issue,0.92,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""Someone apparently got access to my account and changed both e-mail + password. Can you guys please help me??"", ""brand_reply"": ""Hi Karin! We\u2019re sorry to hear that. Check out Step 2 at for what to do next /NJ"", ""similarity"": 0.6041440963745117}, {""customer_msg"": ""Someone has changed my email and password. How do I resolve this?!"", ""brand_reply"": ""Hey! Can you DM us your account's old email address? We'll see what we can suggest /CB"", ""similarity"": 0.600195050239563}, {""customer_msg"": ""I received an email from you stating my email address has been changed and cannot access my account???"", ""brand_reply"": ""Hey TJ, help's here! Can you DM us your account's email address? We'll check backstage /GK"", ""similarity"": 0.5832754373550415}, {""customer_msg"": ""someone has hacked my account and changed the email and password belonging to it. What can I do?"", ""brand_reply"": ""Hey Neil! Can you DM us your account's email address and username? We'll take a look backstage /KL"", ""similarity"": 0.5638644695281982}, {""customer_msg"": ""checking in w/ because someone apparently changed my account email address and now I can't log in. I emailed but no response"", ""brand_reply"": ""Hey Kelly! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN"", ""similarity"": 0.5583610534667969}]"
Someone compromised my Spotify and changed my email so I can't even reset my password!,Account / Login Issue,0.94,True,Account takeover / data deletion requires human security review,HACKED_TAKEOVER,,"[{""customer_msg"": ""Looks like my Spotify got hacked and email changed. How do I regain access?"", ""brand_reply"": ""Hey Logan. We\u2019re sorry to hear that. Check out for what to do next /NS"", ""similarity"": 0.8806790113449097}, {""customer_msg"": ""cannot log into my Spotify account, I\u2019m not even receiving email to reset password so I\u2019m assuming I\u2019ve been hacked"", ""brand_reply"": ""Hey Darryl, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE"", ""similarity"": 0.8584433794021606}, {""customer_msg"": ""My ex boyfriend stole my spotify password and when I first set up my account I used a username instead of an email so I can't change my password. I have visited your website multiple times and it keeps saying I need an email. WHAT CAN I DO!?"", ""brand_reply"": ""Hey Kenzie! Can you DM us your account's email address or username? We'll check backstage /AR"", ""similarity"": 0.8026658296585083}, {""customer_msg"": ""someone has compromised my spotify premium account please help me \u2639\ufe0f"", ""brand_reply"": ""Hey Elisa, that's not cool! Can you DM us your account's username and email address? We'll help out backstage /JX"", ""similarity"": 0.8018162846565247}, {""customer_msg"": ""Yeah, I know. It's my fault for having a shitty password. But like, who wants to hack my spotify account? Apparently someone. But now I can't get it back."", ""brand_reply"": ""Hey there, sorry to keep you waiting! Check out for what to do next /VV"", ""similarity"": 0.7977386116981506}]"
Please delete my account and remove all personal data under European GDPR rules immediately.,Account / Login Issue,0.76,True,Account takeover / data deletion requires human security review,HACKED_TAKEOVER,,"[{""customer_msg"": ""My account is currently on germany"", ""brand_reply"": ""Got it! Behind the Lyrics should be available to all Android users. Are you having any issues viewing them? Let us know /PB"", ""similarity"": 0.570062518119812}, {""customer_msg"": ""i wanna delete my account, nobody wants that connected to facebook. give us an option to delete it"", ""brand_reply"": ""Hey! Help's here. Can you DM us your account's username or email address? We'll take a look backstage /TC"", ""similarity"": 0.5493679046630859}, {""customer_msg"": ""My personal information is in danger and I need to cancel my account. Please help."", ""brand_reply"": ""Hey! We\u2019re sorry to hear that. Check out for what to do next /RA"", ""similarity"": 0.5445271134376526}, {""customer_msg"": ""Could you please direct me to a resource to reset. This is an account based in Turkey"", ""brand_reply"": ""Hi Bulent! Help's arrived. Can you DM us all your Spotify accounts' email addresses? We'll take a look backstage \ud83d\udd0d /PI"", ""similarity"": 0.5403470993041992}, {""customer_msg"": ""I need help with deactivating my account."", ""brand_reply"": ""Hi there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /NQ"", ""similarity"": 0.5343824625015259}]"
I am locked out of my account after someone stole my phone at a festival.,Account / Login Issue,0.87,True,Account takeover / data deletion requires human security review,HACKED_TAKEOVER,,"[{""customer_msg"": ""Just found out my account\u2019s been hacked! Thief locked me out and ALL playlists were removed #wedding #holiday #birthday #balaeric can you help out??? #spotifyhack #sentimentalplaylists #spotifysecurity #Spotify #SpotifyPremium"", ""brand_reply"": ""Hey Andy, help's here! Could you DM us your account's username and email address? We'll take a look backstage /CG"", ""similarity"": 0.5986273884773254}, {""customer_msg"": ""Someone hacked my artist account &amp; locked me out of my own shit. So I can't login &amp; ya'll ain't returning my emails \ud83d\ude1e"", ""brand_reply"": ""Hey! Could you DM us your artist URI, and your contact email address? We\u2019ll chase this up /YM"", ""similarity"": 0.5878950357437134}, {""customer_msg"": ""I have now had my account compromised for the 4th time in 2 weeks. Can you please give me an idea on what I am supposed to do? I have changed passwords 3 times and I'm still having all my saved music deleted and someone listening on a tablet somewhere..."", ""brand_reply"": ""Hi Andy! Not to worry, let's get this sorted. Could you DM us your account's username/email address? We'll see what's going on /PY"", ""similarity"": 0.582857608795166}, {""customer_msg"": ""my Spotify username has stolen by someone. Somebody hacked my account and I can't access it. Please help me to get it back."", ""brand_reply"": ""Hey Onur! Can you DM us your account's username/email address? We'll check things out /KC"", ""similarity"": 0.5792836546897888}, {""customer_msg"": ""Hello, my premium account has been stolen. Please help."", ""brand_reply"": ""Hi there! We've just replied to your DM. We'll carry on helping out there /JX"", ""similarity"": 0.5779216289520264}]"
Is there any way to recover my old Spotify account from 2016 if I don't have the email?,Account / Login Issue,0.83,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""is there anyway you could help me by telling me the email of the spotify account that my credit card pays to? i have a few dead accounts and i cant find my right account after deleting and redownloading"", ""brand_reply"": ""Hey there, help's here! Could you shoot us a DM with any usernames or email addresses you could've used to create the accounts? We'll start digging /VK"", ""similarity"": 0.7428646087646484}, {""customer_msg"": ""if I change my email on Spotify account from old to new email, will my old email be free to make a new Spotify account?"", ""brand_reply"": ""2: account. Let us know if there's anything else we can help with /LO"", ""similarity"": 0.7271617650985718}, {""customer_msg"": ""hi, I seem to have forgotten my username/ email address for my Spotify account how do I go about sorting this out? Thanks"", ""brand_reply"": ""Hey there! Can you DM us any usernames or email addresses you may have used to create an account? We'll check backstage /HC"", ""similarity"": 0.6978037357330322}, {""customer_msg"": ""Hey can u guys help me out? i can't log in to my spotify account because i accidently refunded my monthly payment for spotify.. Im using another account right now... but i want my old account back ."", ""brand_reply"": ""Hey there! Can you DM us your (old) account's email address or username? We'll take a look backstage /TJ"", ""similarity"": 0.6884615421295166}, {""customer_msg"": ""Looks like my Spotify got hacked and email changed. How do I regain access?"", ""brand_reply"": ""Hey Logan. We\u2019re sorry to hear that. Check out for what to do next /NS"", ""similarity"": 0.6801197528839111}]"
I got charged $10.99 for Premium even though I cancelled my subscription last week.,Premium / Billing,0.94,True,Specific refund amount mentioned — requires human authorisation,REFUND_AMT,,"[{""customer_msg"": ""I WAS CHARGED THRICE FOR THE PREMIUM I CANT EVEN SUBSCRIBE \ud83e\udd26\u200d\u2642\ufe0f"", ""brand_reply"": ""Hey, that doesn't sound good! Can you DM us your account's email address? We'll take a look backstage /JN"", ""similarity"": 0.7828121185302734}, {""customer_msg"": ""I have cancelled my premium membership last month but still got charged this month. I was told that my premium would end on the 27th November but on the 27th November I have been charged and am on free"", ""brand_reply"": ""Hey Dave, that doesn't sound right! Can you DM us your account's username/email address? We'll take a look backstage /JP"", ""similarity"": 0.7769787311553955}, {""customer_msg"": ""I have just paid for the premium but still gives me the free subscription"", ""brand_reply"": ""Hey Jelly! Can you DM us your account's email address? We'll check things out /KC"", ""similarity"": 0.7639137506484985}, {""customer_msg"": ""My account was charged after I cancelled Premium last month. What\u2019s up?"", ""brand_reply"": ""Hey there, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK"", ""similarity"": 0.7583451867103577}, {""customer_msg"": ""I\u2019ve been overcharged for my premium subscription"", ""brand_reply"": ""Hey Lewis! We just sent you a reply to your DM, so we'll continue assisting you there /TF"", ""similarity"": 0.7568168640136719}]"
You guys took $14.99 out of my bank account three times today! Refund this NOW.,Premium / Billing,0.44,True,Specific refund amount mentioned — requires human authorisation,REFUND_AMT,,"[{""customer_msg"": ""why have you refunded me but then taken the money out of my account again??"", ""brand_reply"": ""Hey Millie, that doesn't sound right. Can you DM us your account's email address? We'll look into this for you /RR"", ""similarity"": 0.6697347164154053}, {""customer_msg"": ""you charged my account twice and over drawn my account. We need to talk about this refund y'all about to give me ."", ""brand_reply"": ""Hi there, help's arrived! Can you DM us your account's username and email address? We'll see what's going on /WW"", ""similarity"": 0.647193193435669}, {""customer_msg"": ""y\u2019all charging me for an account I don\u2019t have I want a refund now"", ""brand_reply"": ""Hey there! Can you DM us a screenshot of your bank statement showing the Spotify charge? Just make sure it doesn't show your private payment info /RB"", ""similarity"": 0.6176448464393616}, {""customer_msg"": ""Good to know...when I'm paying $14.99!!"", ""brand_reply"": ""Hi Mac! Can you tell us what country you're currently in and the subscription type you signed up for? /RR"", ""similarity"": 0.5603463649749756}, {""customer_msg"": ""Hi, you've charged me twice when I signed up - once student and once regular. Please refund"", ""brand_reply"": ""Hey! Could you DM us your account's username and email address? We'll see what we can suggest /DF"", ""similarity"": 0.5456393957138062}]"
How do I switch my payment method from credit card to PayPal for Family plan?,Premium / Billing,0.97,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""payment method(PayPal) still not working"", ""brand_reply"": ""Hi, help's here! Could you DM us your username and email address? We'll take a look backstage /JQ"", ""similarity"": 0.5749666690826416}, {""customer_msg"": ""how do I switch from monthly billing to the yearly plan?"", ""brand_reply"": ""Hi Steve! Can you DM us your account's username or email address? We'll see what we can suggest /DN"", ""similarity"": 0.567625880241394}, {""customer_msg"": ""Just got added to a family plan, do I have to cancel billing for my personal premium plan or is that automatically switched"", ""brand_reply"": ""Hey! You don't have to cancel your existing subscription. It will simply resume once you leave the Family plan. Hope this helps \ud83d\ude42 /MG"", ""similarity"": 0.5420710444450378}, {""customer_msg"": ""Is the only way to pay is with PayPal?"", ""brand_reply"": ""Hey Lindsey! We have several payment options. To find one that works for you, you can check out: /RE"", ""similarity"": 0.5413515567779541}, {""customer_msg"": ""SOS I need to switch debit cards in the payment but I was just charged $25"", ""brand_reply"": ""Hi Sara. Can you DM us your account's email address? We'll take a look backstage /LM"", ""similarity"": 0.5260287523269653}]"
My student discount re-verification was rejected on SheerID but I uploaded my current ID.,Premium / Billing,0.83,False,Passed all escalation checks,,Hey! Check student status verification on SheerID. Upload official student documentation. Contact SheerID support if issues persist. /SC,"[{""customer_msg"": ""Hi, I registered for Spotify's student discount a couple of weeks ago and sent in my details. They were verified by SheerID on the 13th Nov, however at that moment I forgot to click the link in the email to finalize the process. Now it's not working, is it too late?"", ""brand_reply"": ""Hi Felicia! We can help out with this, don't worry. To get started, just DM us your account's email address. We'll have a look backstage /SD"", ""similarity"": 0.6790722608566284}, {""customer_msg"": ""My account was charged but not yet verified for student premium. Can i refund my money?"", ""brand_reply"": ""Hi Steven, help's here. Can you fire over your account's email address via DM? We'll check backstage and see what we can suggest /NY"", ""similarity"": 0.6483098268508911}, {""customer_msg"": ""I paid $6 and i can't verify my student ID, do i get my money back? Because it says the transaction is pending"", ""brand_reply"": ""Hi Adam, help's here. Can you DM us your account's email address? We'll check under the hood /NY"", ""similarity"": 0.6403920650482178}, {""customer_msg"": ""Hey, when i try to enroll in the student discount it says my detail on my profile are wrong, what does that mean?"", ""brand_reply"": ""Hi Jason! Can you DM us your account's username or email address? We'll take a look under the hood /DN"", ""similarity"": 0.6283677816390991}, {""customer_msg"": ""I just want the student discount. It had me pay b4 verifying my enrollment &amp; wants me to pay again to activate the subscription. IDontWanna"", ""brand_reply"": ""Don't worry, we'll get that sorted out. Can you DM us your account's email address? We'll check what's up /GS"", ""similarity"": 0.6258736848831177}]"
Why does Family plan say member address does not match account manager?,Account / Login Issue,0.56,False,Passed all escalation checks,,Hey! Check your registered email. Reset your password via email link. Clear browser cache and cookies. DM us if you still cannot log in! /SC,"[{""customer_msg"": ""why do i have to create a new account to update address? Causing issues with family plan"", ""brand_reply"": ""1: Hi there! The reason for that is only you have the visibility over the pop-up window where you need to enter your info for the Family..."", ""similarity"": 0.6757805347442627}, {""customer_msg"": ""both my family members got kicked of my family plan.. yes, the address is the same and was verified. what gives?"", ""brand_reply"": ""Hi Kevin. Don't worry, help's here! Can you DM us the email addresses or usernames of you and your family members? We'll take a look under the hood /XF"", ""similarity"": 0.6730847358703613}, {""customer_msg"": ""hi. i dnt remember setting up an address when i started the family plan.pls help."", ""brand_reply"": ""Hey Ivy! We just replied to your DM with more information. Check it out \ud83d\ude42 /BH"", ""similarity"": 0.599614679813385}, {""customer_msg"": ""that's not an answer. Why can't I change my address for a family account? Why do you have this rigid, brittle system?"", ""brand_reply"": ""This is currently how Premium for Family is set up. We appreciate your feedback on this, and have passed it on to the right folks /I"", ""similarity"": 0.5994261503219604}, {""customer_msg"": ""Just purchased the premium family plan but can't invite family members. Why is this complicated?"", ""brand_reply"": ""Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP"", ""similarity"": 0.5986235737800598}]"
"My card was declined for renewal because it expired, where do I enter the new CVV?",Premium / Billing,0.92,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""I lost my bank card &amp; cancelled it before the money was charged for my premium. I don\u2019t get my new card until next week though"", ""brand_reply"": ""Hi there, help's here. Can you DM us your account's email address? We'll see what we can suggest /AC"", ""similarity"": 0.501456081867218}, {""customer_msg"": ""how do I change my credit card info? We had to cancel my original one due to fraudulent activity"", ""brand_reply"": ""Hi! Sorry to hear about what happened to your old payment card. There's more info about updating your info here: /NQ"", ""similarity"": 0.4970003068447113}, {""customer_msg"": ""Thanks! Trying to change payment method, but I have an ongoing support errand. I just tried changing the card validity year to 2046 (because the real year isn't accepted), and I got this extremely vague error message."", ""brand_reply"": ""Thanks for clearing that up. Can you try doing the steps at using a computer in an incognito window? Let us know how it goes /KM"", ""similarity"": 0.4811917841434479}, {""customer_msg"": ""How do I turn of the Automatic renew function for premium?"", ""brand_reply"": ""Hi there! You can cancel your Premium subscription anytime by heading to Let us know if you need a hand with this. We're happy to help /JJ"", ""similarity"": 0.47992342710494995}, {""customer_msg"": ""Hey, unfortunately, had to cancel my subscription. Today was also the renewal date -- any chance I can get a refund?"", ""brand_reply"": ""Hey Adam, help's here! We'd like to discuss your account in private. Can you DM us your account's email address? We'll have a look /GK"", ""similarity"": 0.479444682598114}]"
Can I get a refund for the remaining 6 months of my prepaid annual Spotify card?,Premium / Billing,0.84,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""Hi, I accidentally bought the one year Spotify plan for $119.98 and I was wondering of how I could get a refund."", ""brand_reply"": ""Hey Andrew! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN"", ""similarity"": 0.7573597431182861}, {""customer_msg"": ""I want a refund for 2 months of charges to my FREE ACCOUNT. I have tried contacting Spotify numerous times now unfortunately"", ""brand_reply"": ""Hi Lauren! Can you DM us your account's username or email address? We'll take a look backstage /MC"", ""similarity"": 0.7422086000442505}, {""customer_msg"": ""is there anyway to pay for Spotify a year ahead??"", ""brand_reply"": ""Hey Valerie! You can purchase Spotify Premium for 1 year by going to &gt; See more offers &gt; Start Spotify Premium. Let us know if you have other questions /JN"", ""similarity"": 0.6660875082015991}, {""customer_msg"": ""For YEARS I've been paying for Spotify. I don't USE Spotify...EVER. Please cancel my scrip and refund the $ you just took . Thanks. Rich Briere 01040"", ""brand_reply"": ""2: Just be careful not to include your 16-digit card number for security. We'll be waiting /JE"", ""similarity"": 0.6533666849136353}, {""customer_msg"": ""hi, a while back you offered Spotify Premium for $0.99 for three months. Will you be doing that again?"", ""brand_reply"": ""Hi there! We\u2019re always offering deals for discounted or even free Premium. You can check out more info here: /WW"", ""similarity"": 0.6523461937904358}]"
How do I downgrade my Duo subscription back to Individual without losing saved music?,Content / Playlist Issue,0.33,True,Low classification confidence (0.33 < 0.35),SOFT_CONFIDENCE,,"[{""customer_msg"": ""you've apparently irreplaceably destroyed my account how can I download my playlists before I cancel my subscription?"", ""brand_reply"": ""Rest assured, we'd like to get to the bottom of this. Can you DM us a screenshot of what you're currently seeing? We'll check it out /K"", ""similarity"": 0.6366153955459595}, {""customer_msg"": ""f you join a family spotify account can you transfer your playlists from your old premium account. I WANT MY PLAYLISTS BACK PLS"", ""brand_reply"": ""Hey there, help's here! Could you DM us your account's username or email address? We'll see what we can suggest /RE"", ""similarity"": 0.5600132942199707}, {""customer_msg"": ""Hey i suddenly lost all my playlists! i want them back!!! :'("", ""brand_reply"": ""Hey Paul, that's not cool! Is your music missing as well or just your playlists? Also, what device are you rocking Spotify with? /BH"", ""similarity"": 0.549155592918396}, {""customer_msg"": ""how do we get the clean versions of our music...?"", ""brand_reply"": ""Hey there! Where possible we have both versions available. There's more info about it here: /CH"", ""similarity"": 0.5427480936050415}, {""customer_msg"": ""We don't want to transfer over his playlists from my account until we sort this out. (also, is there an easy way to do that?)"", ""brand_reply"": ""Hi Kevin, can you DM us your son's account's email address or username? We'll take a look under the hood /ME"", ""similarity"": 0.5417728424072266}]"
Why is tax being added to my Premium price suddenly in Illinois?,Premium / Billing,0.73,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""why did I just get charged the full premium price event tho I renewed my student discount?"", ""brand_reply"": ""Hi Chrissy, help's here! Can you DM us your account's username and email address? We'll do some digging \ud83d\udd0d /TR"", ""similarity"": 0.5237786769866943}, {""customer_msg"": ""why have i been charged more than i have for the last few months? I have student but I'm being charged the regular premium amount"", ""brand_reply"": ""Hey there, help's here! Could you DM us with your account's username and email address? We'll take a look backstage /TB"", ""similarity"": 0.4959281086921692}, {""customer_msg"": ""My account was charged after I cancelled Premium last month. What\u2019s up?"", ""brand_reply"": ""Hey there, that's not cool! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK"", ""similarity"": 0.48871278762817383}, {""customer_msg"": ""Why am I\ufe0f paying for premium when i still hear this shit?"", ""brand_reply"": ""2: independent and use taste, data, research, and trends to create playlists, but we\u2019ll pass on your comments /NQ"", ""similarity"": 0.48678719997406006}, {""customer_msg"": ""I have been charged twice for the same month of premium"", ""brand_reply"": ""Hi! We've just sent you a bit more info over DM. We'll carry on helping out there \ud83d\ude42 /MG"", ""similarity"": 0.4836484491825104}]"
I bought Premium through Google Play billing but Spotify app still says Free tier.,Premium / Billing,0.88,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""I payed spotify premium but my account still free"", ""brand_reply"": ""Hey Kharisma, help's here! Can you DM us your account's email address? We'll check backstage /GK"", ""similarity"": 0.7900418043136597}, {""customer_msg"": ""I already paid for Spotify Premium. The question is why it is still Spotify free even though I have a proof of purchase."", ""brand_reply"": ""Hey David! Can you DM us your account's email address and username? We'll take a look backstage /SU"", ""similarity"": 0.7826973795890808}, {""customer_msg"": ""I just bought Spotify premium and it says I\u2019m still in a free subscription?"", ""brand_reply"": ""Hey Dante, help's here! Could you DM us your account's username and email address? We'll take a look backstage \ud83d\udd0d /JQ"", ""similarity"": 0.7756615877151489}, {""customer_msg"": ""spotify took money from my credit card and I didn't get premium version"", ""brand_reply"": ""Hey Dan, help's here! Can you DM us your account's username and email address? We'll take a look backstage /MQ"", ""similarity"": 0.7727442979812622}, {""customer_msg"": ""I canceled Spotify months ago! And I noticed recently I\u2019m still getting charged the premium rate. But my account says free."", ""brand_reply"": ""Hey Isaiah, help's here! Could you DM us your account's username and email address? We'll take a look backstage /DQ"", ""similarity"": 0.7673352360725403}]"
Does Spotify Premium offer any discounts for military veterans or NHS workers?,Premium / Billing,0.51,False,Passed all escalation checks,,Hey! View your receipt history at spotify.com/account. Check payment method details. DM us your account email so we can look into this! /SC,"[{""customer_msg"": ""Do you have a Military discount? I currently have a premium account and was just wondering!"", ""brand_reply"": ""Hey there, that'd be sweet! Suggest it in our Community at and get support from other users /GK"", ""similarity"": 0.6694725155830383}, {""customer_msg"": ""Can I avail student discount for spotify premium even if I don't have credit card?"", ""brand_reply"": ""Hi! We're afraid you'll need a credit/debit card to sign up for the student discount. We're passing on all feedback about this /MG"", ""similarity"": 0.6350754499435425}, {""customer_msg"": ""i need spotify premium"", ""brand_reply"": ""Hey Jade! If you haven't been on a subscription before, head over to to take your 30-day Premium trial \ud83d\ude42 /SY"", ""similarity"": 0.6113945245742798}, {""customer_msg"": ""is there anyway to pay for Spotify a year ahead??"", ""brand_reply"": ""Hey Valerie! You can purchase Spotify Premium for 1 year by going to &gt; See more offers &gt; Start Spotify Premium. Let us know if you have other questions /JN"", ""similarity"": 0.6042541265487671}, {""customer_msg"": ""is the spotify without premium upgrade compleetly free without any end trial date?"", ""brand_reply"": ""Hey, help's here! You're correct. You can use Spotify Free as long as you like. There's more info about this here: /DB"", ""similarity"": 0.5983729362487793}]"
